mach,alpha_deg,beta_deg,altitude_km,sweep_deg,aspect_ratio,CL,CD,CM
1.033,16.0241,-6.2713,16.4752,52.6896,6.2071,5.572285,1.892057,-0.040565
1.4556,16.986,-0.3441,4.7823,26.4253,7.7787,6.952126,2.351004,-0.018706
1.3249,-0.8746,1.369,16.1247,28.8468,9.3363,-0.268357,0.025254,-0.010489
0.9689,2.9052,0.662,1.8626,34.2323,7.7709,1.040053,0.070535,-0.020305
0.7104,-3.5436,-6.6235,11.8181,33.4108,4.9407,-0.235286,0.021301,-0.01334
1.7957,3.626,-7.0876,16.3257,47.8132,9.2033,1.459257,0.1272,-0.017044
0.9393,16.1017,-6.3123,3.0375,35.9711,9.7388,4.008901,0.634313,-0.037158
0.9771,9.467,1.3694,17.4299,25.9769,6.3817,3.577874,0.76755,-0.02266
0.5454,5.0505,0.7095,8.1519,29.3523,8.8168,0.626242,0.034873,-0.020453
1.4922,5.6652,-4.2601,17.0229,37.819,7.2728,2.215445,0.281493,-0.015229
1.3405,-3.9648,2.2044,12.1828,25.1609,10.2793,-1.642606,0.124988,-0.000217
0.6312,3.7948,5.1211,5.4286,41.4079,9.994,0.476984,0.023545,-0.032385
0.4236,12.8079,-7.3347,3.3894,39.8012,7.9153,1.233409,0.089547,-0.043594
1.3207,21.3291,-0.0299,5.4672,45.0146,8.9948,8.507161,3.033193,-0.044942
1.2818,18.0236,3.029,1.6743,52.8197,10.2418,7.091709,1.859963,-0.044881
0.7099,-3.3865,-3.963,2.5896,51.9289,7.7222,-0.254102,0.020855,-0.025605
1.7263,19.3626,-3.0757,1.8839,53.1126,6.5361,6.575185,2.50928,-0.043497
0.5266,16.3632,1.8182,7.613,28.565,9.3988,1.725634,0.1351,-0.041398
0.9485,16.2898,6.367,14.3204,24.6048,5.9304,4.003118,1.02874,-0.03002
1.7154,7.9079,4.9588,2.5449,30.5797,7.0255,3.184739,0.574561,-0.015493
0.9296,6.3481,1.3301,2.3458,51.328,10.1272,1.438996,0.093541,-0.034209
1.2578,3.8758,3.6835,11.5817,54.0219,9.2087,1.494962,0.113881,-0.030633
0.8964,-2.2919,-2.1628,3.5493,50.0764,7.1248,-0.303071,0.021037,-0.019269
0.7113,1.9341,2.2554,1.757,23.8506,5.8958,0.310101,0.022592,-0.016073
1.776,2.4117,-0.5411,3.0033,53.16,6.8138,0.867031,0.079222,-0.01333
0.914,8.586,-4.961,16.6272,34.8175,6.3467,1.706624,0.189622,-0.023408
1.6411,15.4336,3.2278,14.7865,20.3259,5.6446,5.788817,2.254696,-0.019152
0.6449,8.3191,0.9034,6.3732,35.4838,9.3317,0.970966,0.056134,-0.030572
0.6197,-2.496,-2.2621,11.8048,21.6124,6.1385,-0.237774,0.021072,-0.005804
0.3467,20.9025,6.5814,9.671,39.0357,7.4521,1.813484,0.182824,-0.046738
1.2775,20.5108,-7.6651,12.1882,31.8494,7.0081,8.110122,3.535264,-0.03579
0.8528,16.4149,-2.9476,12.2881,36.5702,10.8835,2.822784,0.290709,-0.030836
1.5965,21.7745,-7.0899,11.3172,41.461,7.0421,8.167053,3.577789,-0.037099
1.0098,10.1565,4.2644,4.7898,50.408,5.0199,3.389195,0.871717,-0.030378
1.7523,21.032,3.2337,0.7021,43.1666,5.0839,7.019872,3.663797,-0.035036
0.5783,-2.0343,-2.6984,8.2002,35.1917,8.3399,-0.14844,0.016908,-0.011388
1.6029,5.5077,2.8106,16.0375,48.68,8.3959,2.131484,0.235203,-0.022524
1.4649,1.8599,-1.665,10.251,51.6954,7.2219,0.709419,0.051594,-0.020672
1.4564,1.0917,4.1001,14.983,24.1916,7.307,0.500113,0.037981,-0.000964
1.5672,-0.3391,-0.7331,17.8492,38.6177,4.8506,-0.017276,0.029444,-0.004633
1.4415,12.1828,-1.4035,2.9451,29.9579,7.8576,4.939209,1.187035,-0.019052
1.2393,16.3144,6.9557,12.452,21.6471,7.7808,6.755813,2.217158,-0.020478
0.4969,11.0358,-3.9859,12.1373,43.3991,5.4721,0.998439,0.088684,-0.043524
0.3488,-0.179,-6.0728,17.6392,50.197,5.175,0.049982,0.019527,-0.032712
1.6813,17.0892,1.3527,17.7408,25.7016,5.3032,6.204294,2.754754,-0.022042
1.225,12.5348,7.5091,12.3602,48.4345,5.1567,4.137415,1.265641,-0.03575
1.4948,6.0923,-1.9546,4.3851,49.8689,8.4631,2.354163,0.270565,-0.009483
1.0223,13.5274,-7.0074,14.374,52.0019,5.7771,4.597507,1.386481,-0.039376
0.476,2.7575,-2.5711,1.9265,29.285,6.1343,0.317916,0.020702,-0.019706
0.4878,4.975,0.0949,14.0526,51.6384,5.6282,0.438826,0.03222,-0.036683
1.3283,19.8546,-5.4092,16.3835,31.2232,10.7259,8.608709,2.60999,-0.036169
0.9455,3.5531,2.5296,6.891,39.3318,10.055,0.93748,0.047772,-0.018691
0.6008,8.2197,7.964,11.3514,21.7678,5.9982,0.824345,0.058914,-0.020695
1.0374,19.1437,-0.7722,7.7426,21.5358,6.6292,7.681477,3.35049,-0.034119
0.3963,14.4008,-2.3243,7.8798,45.2131,5.8643,1.185676,0.106964,-0.045703
1.173,-2.3827,-1.5887,5.5867,35.5568,7.6972,-0.869185,0.056298,-0.001109
0.7035,-0.1701,-6.1577,13.7183,28.9702,4.6275,0.070431,0.016531,-0.007408
1.4963,-3.7961,6.1324,16.8512,26.6645,8.8639,-1.452375,0.118275,0.005282
0.7655,12.404,-1.3628,16.9335,43.4484,7.9005,1.532458,0.128049,-0.041539
0.9828,7.6395,-1.8036,3.1461,20.0141,10.3412,3.395708,0.434085,-0.014327
0.3174,-0.5089,2.555,15.7454,48.2062,5.5686,0.028426,0.018659,-0.019843
0.4087,20.9063,-0.9275,13.2738,22.7737,9.7267,2.117236,0.18895,-0.037294
0.8887,9.7712,2.3717,4.5511,26.7021,9.6477,1.967056,0.165828,-0.019563
1.0199,2.2892,-7.0169,1.2111,33.5183,5.3267,0.925508,0.07795,-0.00897
1.2,9.0157,5.0196,4.824,36.9701,7.0906,3.54039,0.680244,-0.021623
0.7375,13.6701,7.0481,16.4197,32.4248,5.606,1.555054,0.178601,-0.028975
1.3425,-2.0178,2.3802,11.3972,31.2249,6.1557,-0.707217,0.054464,-0.005176
1.5902,3.1423,7.2731,12.979,53.7371,6.2111,1.074198,0.103647,-0.018458
1.4698,16.9811,-5.5771,4.6287,42.4553,8.1155,6.647951,2.066314,-0.028801
0.3594,7.9513,-0.3613,12.949,20.8202,7.1742,0.791874,0.050736,-0.026842
1.0208,10.211,1.6289,0.5062,35.0562,10.6603,4.394678,0.696025,-0.028657
0.4574,7.2532,1.3078,6.7558,50.6253,5.3214,0.589083,0.039486,-0.036799
0.6631,-2.8586,-1.5766,11.2816,30.551,10.829,-0.24046,0.019301,-0.010603
1.78,0.3095,-2.5906,2.6297,23.3095,5.9992,0.199659,0.040329,0.004607
0.5137,7.5841,-5.9708,14.8141,46.5435,9.5237,0.799471,0.043096,-0.036868
1.0483,1.4388,-1.7321,4.2306,41.2105,6.7033,0.612871,0.038565,-0.009361
1.2272,-2.7005,-5.3974,11.7411,39.9609,5.43,-0.84093,0.070071,-0.013298
1.3537,17.9349,3.7499,7.2935,21.8752,10.0763,7.743834,2.251261,-0.021286
1.1395,21.511,-4.6587,10.7288,24.9175,6.5076,8.468866,4.146509,-0.039233
0.3147,16.6217,-7.063,1.9341,41.7892,8.7826,1.48469,0.108342,-0.05449
0.7897,18.1984,0.8379,0.3044,27.2738,8.1819,2.549282,0.313,-0.034945
1.0766,2.2914,1.5237,16.3722,37.6425,7.5664,0.891526,0.060344,-0.015769
0.4318,20.9763,5.9506,4.8533,39.0709,7.7228,1.935949,0.1987,-0.053127
0.8259,1.1201,1.2317,14.7542,29.9228,9.2595,0.231809,0.019617,-0.019366
0.3498,20.7372,-2.4723,17.9883,53.1949,5.0705,1.450251,0.175976,-0.059992
0.4179,21.8653,4.8482,3.8058,49.4862,8.8432,1.949111,0.175217,-0.0528
0.8954,14.5048,0.6445,4.7731,45.2831,10.3228,2.781111,0.295454,-0.036057
0.4991,21.5097,-6.7315,11.9315,22.7298,4.8756,1.927192,0.305029,-0.043098
1.1513,10.808,1.0536,17.3781,23.7146,5.4142,4.10437,1.185238,-0.01792
1.3342,2.7481,6.5283,16.4847,37.2473,9.1581,1.192188,0.081264,-0.01151
1.5009,7.3619,-1.659,9.0518,25.625,7.3423,2.988857,0.481323,-0.017653
0.6002,11.4326,-3.2588,14.312,54.2393,7.1231,1.117404,0.083745,-0.050693
0.5512,-2.0999,-5.7045,2.4434,25.5482,5.3903,-0.115374,0.017986,-0.011467
0.4569,12.1809,-5.5769,17.5939,37.0614,7.794,1.135598,0.078079,-0.037341
1.2546,21.5106,-1.0757,17.3584,32.7442,5.3225,7.859469,4.367705,-0.0341
1.3597,0.9428,1.5309,2.9471,42.3785,7.598,0.430613,0.031426,-0.008981
0.3474,16.6075,-6.7102,5.3896,24.5163,9.4635,1.609282,0.119404,-0.036545
1.7043,19.6054,7.0331,1.8028,35.0611,6.1787,7.206211,3.18011,-0.030494
0.378,20.5362,4.0821,4.8909,29.6147,7.6251,1.921869,0.199765,-0.050123
1.1119,20.9635,1.386,14.6872,51.0713,10.9481,8.556124,2.524628,-0.04717
1.3636,9.558,5.255,6.8097,21.4205,8.9632,4.118571,0.731426,-0.012009
1.6065,21.41,-6.717,1.5911,51.9805,9.9688,8.324912,2.633575,-0.054931
1.3711,15.6901,-0.3706,6.1601,49.1548,7.1965,5.733585,1.733853,-0.040463
1.5026,0.2035,2.0815,17.6649,30.415,9.4911,0.180128,0.028526,-0.006093
0.8092,8.3994,5.2584,11.3343,47.6252,4.7633,1.016318,0.097673,-0.03134
1.5222,14.6766,4.5355,7.4909,21.0925,5.2989,5.460364,2.134749,-0.022549
0.4202,2.4308,-3.5669,2.9977,53.8403,5.82,0.250015,0.022741,-0.034433
1.6422,12.656,7.0541,17.7512,38.4308,7.1127,4.832557,1.264451,-0.022904
1.1214,13.3316,-6.0105,14.7753,30.6148,9.9973,5.740969,1.255295,-0.028085
1.5259,0.2302,6.0021,5.0666,32.6904,6.7507,0.189934,0.030485,-0.006389
0.9785,10.6922,7.535,1.2612,22.3242,8.755,4.471253,0.869992,-0.022882
1.2654,16.0623,-5.1655,1.0193,54.6272,9.1105,6.103641,1.551669,-0.048439
1.0896,8.9713,3.5531,2.1668,21.3752,8.3102,3.85354,0.688283,-0.01528
1.3974,-3.6853,-7.3554,10.4538,42.9217,6.8221,-1.374709,0.126386,-0.004368
0.4224,-3.765,-1.5132,16.7177,35.4958,8.2508,-0.218387,0.020791,-0.016605
0.3905,5.2828,0.2605,8.9414,53.2121,6.7247,0.410633,0.029768,-0.031443
0.6707,20.081,1.2903,15.173,28.61,5.0452,2.041781,0.328548,-0.041687
0.5393,1.9456,6.975,8.026,38.623,10.9532,0.26221,0.021274,-0.014331
1.6077,12.4935,2.756,12.7545,36.8825,5.3267,4.421735,1.406501,-0.024642
0.6288,1.774,-0.2996,13.1737,44.6003,4.9703,0.242987,0.023218,-0.03163
1.7638,4.3634,4.9548,3.1313,22.3804,10.2104,1.87724,0.165361,-0.000838
0.8053,18.0491,7.2085,6.5019,26.7826,6.4619,2.478668,0.37389,-0.033422
0.5732,14.9504,-7.6469,11.4714,27.5098,8.7269,1.607098,0.128958,-0.035101
1.4845,-1.5196,7.7203,1.2725,45.8353,6.6385,-0.482559,0.039764,-0.010887
1.2881,7.1463,-6.6219,6.5077,26.6199,7.0445,2.89028,0.467505,-0.015406
1.0473,-3.2416,5.0302,9.6264,40.0722,6.2037,-1.134157,0.094775,-0.010192
1.133,8.5031,-3.5146,17.932,27.5335,6.7298,3.38821,0.658324,-0.02016
1.3788,13.2233,-5.8851,8.5416,50.1569,7.1696,4.808548,1.231711,-0.031744
0.6427,-0.9189,-0.9623,14.689,52.9765,9.1827,-0.037322,0.015981,-0.025069
1.7945,3.511,2.3033,7.7772,38.1473,7.825,1.439856,0.138637,-0.005545
1.7622,6.3438,-1.9048,14.335,32.3308,10.6332,2.694156,0.291288,-0.011097
1.2755,19.9078,-7.127,10.7175,28.192,4.7722,7.064953,3.939947,-0.035302
0.5993,21.8246,1.5914,15.9587,21.7423,7.7699,2.377609,0.290121,-0.045651
1.3203,-2.8323,6.4385,7.397,29.3975,8.2975,-1.083474,0.07447,-0.001724
0.4083,15.7862,-1.8686,10.8775,42.8983,10.4813,1.563479,0.103174,-0.058213
0.346,5.6648,-4.5387,11.3403,38.6766,4.8195,0.461609,0.033339,-0.031961
0.6865,6.2039,-0.9188,7.5129,53.0414,8.2277,0.642711,0.036585,-0.035603
0.9939,15.6109,-7.2262,2.5976,33.8697,10.0486,6.680469,1.680781,-0.031506
1.6024,19.8791,5.1278,1.6841,44.2852,6.0725,7.021122,3.06927,-0.037243
1.3908,20.7241,5.2215,0.3001,37.1263,10.1959,8.673723,2.785299,-0.034554
1.4141,11.0052,1.408,15.7236,37.9402,4.6238,3.72051,1.147597,-0.031753
0.9382,5.2852,-2.3504,4.2565,29.3721,9.261,1.38404,0.092996,-0.017607
0.8189,16.4763,4.7965,3.8071,35.9233,10.5652,2.524227,0.242315,-0.043068
0.8566,2.526,0.875,13.2486,36.4775,8.7718,0.472719,0.027052,-0.022068
1.7815,10.6659,5.2149,5.7603,44.7325,7.3537,3.989343,0.84919,-0.022168
0.3602,5.323,2.1033,9.1088,52.9224,4.7917,0.418504,0.031886,-0.032331
1.6005,13.0724,4.5505,2.9252,31.5262,10.4807,5.549146,1.128732,-0.018768
1.168,2.2504,1.577,17.2754,21.477,7.5569,1.005561,0.067497,-0.006715
0.9579,0.9814,-1.3737,15.3285,37.3703,4.6885,0.274357,0.022985,-0.014692
1.3879,19.8742,7.3271,15.5482,39.0561,8.9838,8.103159,2.764511,-0.038332
1.03,-1.3531,0.6578,7.3219,25.8954,7.6319,-0.486009,0.032166,-0.007373
1.6101,9.1549,1.6814,13.7225,46.6163,5.3082,3.048449,0.690163,-0.021362
1.6511,1.7422,-4.4722,2.5898,54.4725,5.8928,0.615341,0.056074,-0.024795
0.9326,-2.9878,2.0104,0.1551,53.1021,4.9192,-0.498535,0.032433,-0.01676
0.7152,-3.0635,1.1457,0.3595,26.8987,8.2329,-0.275679,0.015978,-0.008465
1.1885,0.5558,-5.0426,10.5588,50.6377,8.5432,0.32902,0.023745,-0.016659
1.6685,18.536,-7.0466,8.1971,44.6573,7.7873,7.002298,2.391166,-0.031584
0.616,3.3444,1.6697,9.3243,35.8846,9.8112,0.437606,0.026193,-0.027559
1.2344,20.7119,4.2191,0.1343,38.9214,10.0966,8.614514,2.77346,-0.041178
1.2473,11.1222,0.3744,7.6084,49.736,8.5016,4.313258,0.840539,-0.035983
1.3997,7.352,-4.3716,12.9252,36.8047,4.5829,2.500511,0.534424,-0.025599
0.4974,11.0823,2.6644,7.9685,33.0623,9.019,1.134011,0.068752,-0.035781
1.3737,9.4342,-6.7183,13.1799,37.2637,7.217,3.656637,0.718363,-0.012355
1.6635,15.7282,-0.9307,4.1943,40.2695,8.1761,6.178828,1.782634,-0.025739
0.5695,3.3449,-5.3861,14.6366,26.6177,8.719,0.448785,0.026702,-0.01074
0.6563,5.1793,-5.0487,10.5918,51.5318,6.7765,0.547631,0.03208,-0.030199
1.7571,19.2465,-4.7633,3.7937,43.5965,10.4611,7.794214,2.212613,-0.03736
0.5715,20.6079,-1.8127,4.261,42.1644,5.3708,1.898084,0.268265,-0.050798
1.5816,19.2065,-7.1816,11.3045,23.4824,8.8648,7.968243,2.711073,-0.025107
1.0384,6.9056,-1.6353,14.9389,41.1461,4.5283,2.282897,0.448193,-0.022187
0.6708,16.2895,0.1873,7.4813,24.2336,10.5102,2.026129,0.16405,-0.03588
1.6061,8.3847,-0.2673,4.6494,22.7544,5.2313,3.081867,0.710316,-0.016861
0.968,8.936,-1.8755,15.6062,38.4559,5.1167,2.594614,0.512993,-0.013068
1.0722,1.3217,5.4263,12.0468,34.0975,6.6645,0.563924,0.03706,-0.011771
0.8389,11.3694,-5.6748,8.0655,40.6084,6.9282,1.682557,0.169098,-0.034136
1.1894,0.8395,0.0911,8.7822,23.1228,5.893,0.435862,0.031816,-0.004919
0.5453,4.6207,-7.0073,3.6766,35.0844,8.3033,0.486035,0.027117,-0.025301
0.8866,18.2308,-6.8615,11.2824,26.1175,7.3789,3.257498,0.554594,-0.034908
1.7541,1.384,1.1819,6.4574,54.5485,4.7221,0.451942,0.05191,-0.01165
0.6872,-2.1499,1.0563,17.9216,39.6403,6.5777,-0.118537,0.019644,-0.014815
1.2851,-2.2058,6.0485,8.6433,44.0603,9.7678,-0.855147,0.050901,-0.013524
0.7878,20.4604,0.926,8.7459,31.3896,8.9831,2.848598,0.356055,-0.041415
1.4602,9.1799,7.3567,10.1853,23.3159,9.2117,3.921017,0.653616,-0.014683
0.4963,6.6447,-7.2209,16.5016,54.1555,9.0378,0.626586,0.033105,-0.034351
1.7547,17.0828,-6.4319,14.4147,30.0191,6.5213,6.505156,2.470442,-0.020209
0.9807,17.7315,-7.2949,8.1203,34.8333,5.1478,6.359186,2.957675,-0.036904
0.6541,4.637,-5.0356,12.9366,42.7452,6.271,0.581611,0.035975,-0.03188
0.4102,14.0341,0.6603,10.5522,20.8644,9.9066,1.399281,0.08843,-0.037144
0.5546,16.0492,2.3292,8.8626,48.3591,10.8731,1.663311,0.111503,-0.046412
1.0797,13.0209,-7.2706,3.4617,38.7802,7.71,5.18699,1.323704,-0.030157
0.8055,-0.0585,7.1355,8.3509,29.7376,4.5631,0.119879,0.018803,-0.011837
1.5433,18.773,5.4746,4.4247,22.1563,5.4103,6.937153,3.359814,-0.026978
0.9463,10.0165,-3.2542,16.4672,25.6874,6.5935,2.578102,0.393586,-0.024913
0.6731,3.3443,-6.765,6.0373,51.3262,8.2608,0.42049,0.02403,-0.03092
1.2257,7.0559,-5.2818,17.1408,44.0108,4.9881,2.432284,0.46483,-0.033601
1.3602,-3.0232,-5.9689,9.595,28.7466,10.6318,-1.249945,0.075833,-0.005369
0.5506,-0.6755,-6.0275,11.3678,22.296,6.873,0.025138,0.0157,-0.013981
0.5514,15.9042,0.297,9.7729,44.1715,10.4318,1.649003,0.113436,-0.039005
0.355,-3.9997,-4.0664,2.3289,40.0343,9.5734,-0.264115,0.021112,-0.0199
1.4046,6.8307,-2.2698,6.7648,34.1582,9.4103,2.84962,0.3478,-0.015291
1.2957,9.5853,7.8321,1.7846,32.7264,8.4437,3.952389,0.714956,-0.018203
1.0119,-2.5795,2.949,11.2132,27.5885,8.5741,-1.020118,0.06098,0.001143
1.5663,21.3,7.1837,8.0437,43.4364,8.647,8.33119,3.037351,-0.032735
1.5085,1.8793,-5.7191,14.0037,53.9734,8.5867,0.762871,0.055574,-0.021101
1.178,3.9092,-1.8858,3.9685,26.15,8.0992,1.689669,0.148094,-0.013125
1.6024,3.9025,0.8757,2.9622,40.8991,10.9117,1.708531,0.129572,-0.015145
0.6088,1.9908,-6.7719,7.314,34.8465,9.2599,0.224806,0.019519,-0.020716
0.4679,-3.9617,-7.933,16.6785,35.6341,9.5502,-0.286599,0.021855,-0.015401
0.7046,14.963,2.7269,12.7876,28.8952,10.171,1.980318,0.160651,-0.030576
0.3856,21.138,2.2691,7.5406,48.8797,5.9017,1.671475,0.193575,-0.054308
1.0968,1.8316,-1.4274,9.3109,36.9839,5.0447,0.762501,0.060717,-0.011585
1.7049,13.2392,-0.1657,1.5158,39.0192,7.6388,5.113503,1.316454,-0.018399
0.359,15.2893,-1.3529,17.7224,30.6666,7.8415,1.393315,0.112279,-0.031251
0.4832,18.0591,-7.6159,11.9953,26.3633,9.8897,1.872267,0.148778,-0.039703
0.9783,6.9884,-2.6341,5.1373,23.0069,7.3846,2.851026,0.430625,-0.012431
1.7008,3.8762,-5.1667,10.5446,44.9942,8.2105,1.504722,0.137248,-0.015927
0.7742,4.4577,-6.4252,1.9707,26.8682,7.926,0.636779,0.034084,-0.01301
1.0609,14.5282,7.3075,17.3851,44.1526,4.7483,4.881554,1.899428,-0.030564
0.3624,17.2363,1.5898,3.1461,33.6632,8.4989,1.624751,0.134014,-0.03825
0.5225,0.722,3.6585,11.6645,34.5521,9.8823,0.15641,0.019371,-0.017046
1.7799,5.6445,-2.9542,4.4182,36.4212,5.5238,2.054025,0.322116,-0.013689
1.7477,19.4504,-1.7096,12.9161,32.8698,8.3632,7.802557,2.762795,-0.034434
0.3074,16.974,-4.2092,13.9828,23.5217,8.3585,1.59261,0.132271,-0.039394
1.7277,21.6063,-6.4485,12.1216,30.8371,5.5672,7.850803,4.182468,-0.02575
1.2587,15.6105,-5.1355,11.061,43.2307,5.3025,5.386319,2.068632,-0.03637
1.6019,6.2231,4.7602,16.0644,43.3025,10.8703,2.645962,0.273615,-0.013425
0.9821,11.3566,2.8407,1.4153,30.0179,7.0592,4.557691,1.117469,-0.021499
1.0734,13.1864,0.7509,5.9565,36.1036,5.9782,4.992047,1.581579,-0.030488
1.0333,-1.9601,-0.3986,4.4692,26.7707,5.6136,-0.672048,0.049733,0.000465
1.3003,10.1569,6.7589,17.7843,27.363,8.8394,4.284666,0.801507,-0.029385
0.5095,14.4423,-6.8362,7.009,20.8066,8.4614,1.499091,0.118202,-0.037537
0.345,0.3504,-3.5104,13.187,51.3861,8.6831,0.048931,0.017519,-0.033839
0.7619,16.2964,-2.401,12.3251,27.3747,5.072,1.871179,0.276892,-0.037346
1.357,11.1781,4.5188,3.8175,27.9637,10.308,4.79141,0.859061,-0.017703
0.6028,20.7578,7.8802,4.302,29.7861,7.0302,2.156508,0.26452,-0.040592
1.3101,-2.897,-4.1493,5.0631,24.4593,6.5369,-1.047386,0.084262,0.001776
1.7549,2.8985,5.9889,7.4003,42.3742,7.5053,1.175399,0.103586,-0.006989
0.4409,11.6404,5.29,4.2179,22.63,7.0354,1.128592,0.084095,-0.032328
1.3089,3.7106,-4.4055,0.3537,24.6971,10.1133,1.629591,0.120868,-0.01404
0.9656,14.575,-1.6107,15.8291,42.5665,10.5402,4.716025,0.809531,-0.034735
1.6022,15.7341,-1.4452,17.381,31.8881,6.4724,6.002228,2.117072,-0.027464
0.5657,-1.3346,7.6515,6.1483,44.7782,10.1156,-0.037395,0.015855,-0.025223
1.3389,9.3602,-5.1057,6.0931,39.5099,9.5799,3.922666,0.621117,-0.019473
1.5572,9.2312,4.7865,0.1277,28.9607,10.5502,3.992359,0.593526,-0.008716
1.7169,5.6013,-2.6529,12.2445,42.779,6.0974,2.054754,0.29486,-0.008816
1.3249,20.256,3.6939,14.8579,24.0696,8.2502,8.435316,3.252394,-0.029961
1.0458,17.5152,-1.2798,2.6389,38.7744,6.2845,6.606932,2.619252,-0.034841
1.2268,14.1274,1.2538,2.874,35.3002,9.8566,5.984076,1.383312,-0.022895
1.6034,14.5725,5.3218,14.2215,29.3756,4.5346,5.025012,2.117083,-0.023862
1.1559,8.0046,4.8666,11.0932,41.1402,8.1713,3.1787,0.482184,-0.018708
0.3456,19.9459,5.8628,0.8075,50.4967,6.7048,1.59526,0.157829,-0.054416
1.6964,14.0595,-7.0461,11.2058,54.9617,6.5974,4.748393,1.315038,-0.033073
1.3343,14.9535,3.0728,5.5605,41.2717,8.6919,6.00428,1.574418,-0.030292
1.3148,18.404,-5.7602,6.6371,34.1647,10.0346,7.828526,2.309365,-0.028555
0.6235,3.1259,-1.3469,13.8552,27.8822,8.4598,0.410454,0.025519,-0.0165
1.2883,16.9838,0.7774,14.5968,28.9984,10.0456,7.30013,2.009201,-0.034858
0.8908,1.0763,-1.5562,7.2064,36.7809,6.2199,0.22975,0.020627,-0.009479
1.2768,4.9789,0.3138,17.0488,32.8547,7.8768,2.04713,0.22215,-0.017801
0.4599,4.7259,7.9444,7.3163,51.9835,7.4285,0.408034,0.022467,-0.028784
1.2868,21.4417,-5.8365,13.893,32.8903,4.5757,7.378931,4.47928,-0.038113
1.7991,18.27,2.8073,8.7098,33.0706,8.1193,7.267621,2.474503,-0.021345
0.3723,14.2304,-1.664,16.1556,33.4237,8.7999,1.368869,0.095712,-0.033774
1.7658,14.9035,-5.8718,16.3397,49.2817,8.3474,5.634969,1.461437,-0.030433
0.9104,10.6139,-5.4602,1.5735,42.7776,9.2858,2.159584,0.204982,-0.030079
1.6061,20.6244,7.1884,16.8569,41.4959,8.2137,8.035239,2.975318,-0.033552
1.4736,8.9027,6.0736,14.8596,31.695,4.9339,3.243932,0.823389,-0.02387
1.1505,5.8935,6.5127,14.2436,48.6266,5.2569,2.006603,0.307229,-0.024276
1.4077,0.2389,7.8645,3.6164,21.3427,8.3771,0.207806,0.023908,-0.004641
1.6178,16.4413,-4.667,14.4921,50.4779,6.2874,5.660475,1.940791,-0.036129
0.9062,15.0955,-2.313,15.3024,37.9462,5.0177,2.590732,0.518891,-0.039934
0.7905,5.9932,2.7075,5.2047,33.9388,7.2924,0.875281,0.057191,-0.026156
1.3014,-3.345,-0.2592,17.1407,37.4009,8.1031,-1.256671,0.098464,0.002108
1.5118,17.8139,-1.3058,0.8975,43.3595,6.6368,6.4754,2.390924,-0.030434
1.4434,-3.7031,-2.275,2.6984,20.4468,9.1828,-1.476886,0.113946,0.004647
1.4967,14.2962,1.5005,9.6765,50.5043,8.6845,5.498216,1.330565,-0.033691
0.9534,21.2267,1.2095,10.3643,35.6359,6.6633,5.498977,1.717389,-0.042724
1.5268,7.3792,-5.4167,11.6127,32.0038,9.4067,3.118664,0.416132,-0.012508
0.4803,2.1093,-0.4522,0.3054,24.8386,8.7165,0.227389,0.017723,-0.019081
1.1167,14.3266,0.8555,17.2866,35.3813,8.6434,5.889178,1.521491,-0.026092
0.3086,17.2453,1.1246,0.8026,37.3713,8.0973,1.574001,0.128984,-0.045778
0.7869,10.2072,-4.6383,2.5751,34.1276,4.574,1.228087,0.141217,-0.030136
0.8497,21.1429,3.8763,0.2523,43.7531,9.0273,3.34497,0.480863,-0.04673
0.8943,-2.6566,-7.5968,10.2035,34.7314,6.9443,-0.40338,0.027221,-0.012263
1.3432,9.1247,-2.3227,16.7808,53.6496,10.627,3.652981,0.493531,-0.030891
0.8828,14.6798,4.4834,11.987,40.9747,9.8169,2.664722,0.28711,-0.037859
0.973,18.4287,1.0223,14.8078,48.2617,8.32,6.210936,1.752528,-0.043014
0.6563,0.6606,-3.8214,0.2391,23.8275,6.1392,0.074455,0.0169,-0.007465
0.8599,16.8001,3.1192,9.7563,33.9052,5.8242,2.54423,0.431626,-0.038478
0.6409,10.3704,1.0783,8.2721,31.7897,6.7125,1.142076,0.092368,-0.029117
0.4098,6.3104,4.7399,8.9814,39.9319,7.5977,0.598302,0.03258,-0.027254
1.2052,-0.5754,3.7604,1.2998,50.139,6.4244,-0.199421,0.022012,-0.01831
1.3023,18.4977,1.7617,12.3198,22.7418,7.847,7.625152,2.799437,-0.026442
1.2292,0.0891,-0.1892,9.058,22.5401,5.5749,0.09937,0.022063,-0.001449
0.9952,4.0545,-5.8691,13.7727,49.7611,10.8551,1.729283,0.121332,-0.022275
0.8697,3.5412,-3.8187,8.7352,27.4498,5.2015,0.656706,0.046479,-0.017616
1.595,18.6568,-1.2944,2.6889,43.4064,10.5576,7.590181,2.071544,-0.038687
